Id,SalePrice
1929,142791.22
1930,147960.62
1931,154518.44
1932,171169.61
1933,175333.11
1934,179694.23
1935,177001.86
1936,180060.22
1937,179001.92
1938,180902.84
1939,198801.95
1940,189332.0
1941,183123.6
1942,179621.45
1943,183325.69
1944,213690.14
1945,212818.83
1946,177219.84
1947,198282.06
1948,174359.94
1949,183100.9
1950,178389.58
1951,177562.36
1952,183313.66
1953,177125.9
1954,179774.02
1955,167849.97
1956,183607.42
1957,180546.92
1958,209472.81
1959,178254.92
1960,161666.84
1961,146884.47
1962,139006.6
1963,133628.14
1964,172491.95
1965,181376.19
1966,176798.89
1967,188584.33
1968,264799.47
1969,222621.08
1970,236731.11
1971,204221.64
1972,209877.33
1973,194809.52
1974,199050.28
1975,273639.34
1976,201604.22
1977,216302.69
1978,203325.3
1979,209407.1
1980,179921.67
1981,194855.47
1982,183873.64
1983,183015.03
1984,178075.1
1985,181767.6
1986,182413.3
1987,178021.73
1988,182473.92
1989,181633.4
1990,180468.98
1991,179123.33
1992,182671.22
1993,177904.55
1994,182767.48
1995,184176.19
1996,199977.95
1997,215849.34
1998,223388.28
1999,190586.56
2000,217660.33
2001,188905.03
2002,186243.52
2003,200159.03
2004,193971.75
2005,185628.39
2006,188882.22
2007,199048.94
2008,184304.39
2009,178843.92
2010,183755.55
2011,178556.5
2012,183985.53
2013,180662.16
2014,183734.98
2015,184704.05
2016,181190.44
2017,182678.06
2018,168431.19
2019,149393.48
2020,149733.7
2021,147251.92
2022,181594.14
2023,178532.61
2024,187829.03
2025,235981.2
2026,181024.2
2027,164062.4
2028,173154.66
2029,182221.12
2030,199949.78
2031,187599.97
2032,195194.66
2033,200645.02
2034,178743.6
2035,177100.02
2036,188135.16
2037,188841.92
2038,198310.03
2039,193381.28
2040,230456.02
2041,189187.22
2042,179379.1
2043,181315.16
2044,178290.34
2045,187457.19
2046,181780.92
2047,173294.44
2048,162152.11
2049,177695.88
2050,178349.08
2051,110396.266
2052,173402.58
2053,174903.86
2054,107566.72
2055,181271.0
2056,165847.81
2057,170880.17
2058,177269.23
2059,177845.47
2060,180029.86
2061,174965.97
2062,171895.92
2063,143326.17
2064,179623.39
2065,166577.58
2066,182349.2
2067,152767.23
2068,182020.36
2069,95656.42
2070,159861.84
2071,126723.086
2072,180305.1
2073,171530.2
2074,179881.36
2075,170595.47
2076,146943.25
2077,177426.95
2078,170017.95
2079,170939.4
2080,168858.9
2081,173051.28
2082,177261.83
2083,178066.97
2084,141409.53
2085,171576.73
2086,131975.94
2087,168789.3
2088,162921.94
2089,126799.86
2090,171531.5
2091,174400.64
2092,175039.97
2093,177157.6
2094,175707.5
2095,181547.55
2096,118836.12
2097,147196.3
2098,176227.2
2099,89973.58
2100,167221.33
2101,175260.27
2102,175236.89
2103,127378.664
2104,181471.12
2105,173662.69
2106,145889.5
2107,185143.7
2108,167122.58
2109,168111.7
2110,172378.77
2111,181124.97
2112,179687.62
2113,161319.86
2114,158856.58
2115,179146.9
2116,161482.28
2117,177621.47
2118,169010.83
2119,165530.16
2120,152696.39
2121,156306.66
2122,156919.88
2123,93813.42
2124,181502.02
2125,178898.42
2126,175158.95
2127,179420.2
2128,175851.6
2129,130571.2
2130,179942.48
2131,182032.77
2132,171508.97
2133,170260.56
2134,166399.0
2135,116882.86
2136,153018.95
2137,167617.73
2138,171555.64
2139,176401.31
2140,172054.9
2141,147098.38
2142,173409.4
2143,171010.28
2144,175080.12
2145,172490.03
2146,173112.39
2147,176921.97
2148,172280.7
2149,153400.14
2150,182361.27
2151,153274.88
2152,178045.62
2153,180303.52
2154,146798.6
2155,162537.0
2156,185848.94
2157,189663.42
2158,188769.39
2159,179151.83
2160,184880.19
2161,200710.77
2162,202693.9
2163,196797.6
2164,188768.61
2165,181040.11
2166,172654.19
2167,181083.34
2168,180578.17
2169,183325.47
2170,179566.56
2171,169435.84
2172,173826.84
2173,177956.25
2174,183982.1
2175,200528.66
2176,204325.95
2177,180510.1
2178,189904.4
2179,155021.48
2180,179530.48
2181,181925.88
2182,191211.2
2183,178897.69
2184,171574.25
2185,146184.3
2186,177973.52
2187,175529.33
2188,173636.28
2189,190120.19
2190,102032.24
2191,102747.93
2192,125063.47
2193,147311.77
2194,112327.72
2195,157747.75
2196,145812.19
2197,173317.92
2198,178160.1
2199,181375.02
2200,169309.06
2201,168814.3
2202,184354.16
2203,176674.55
2204,181787.48
2205,174922.72
2206,169704.45
2207,182376.55
2208,184145.62
2209,180485.8
2210,138023.56
2211,153090.39
2212,154196.81
2213,165405.95
2214,173929.64
2215,128658.92
2216,175236.61
2217,99221.484
2218,116562.51
2219,113666.93
2220,133006.56
2221,200340.48
2222,188501.66
2223,181077.66
2224,179501.2
2225,167705.22
2226,179975.23
2227,181282.75
2228,196543.19
2229,187278.39
2230,166054.48
2231,180189.81
2232,184315.64
2233,177613.88
2234,188626.22
2235,179082.25
2236,214460.89
2237,223494.12
2238,175893.3
2239,168666.0
2240,177778.64
2241,176215.98
2242,171113.19
2243,167251.45
2244,141016.12
2245,138428.47
2246,176424.4
2247,151503.1
2248,141953.8
2249,147338.58
2250,150364.62
2251,174035.44
2252,180188.39
2253,161033.61
2254,178604.4
2255,180789.12
2256,177998.67
2257,186741.83
2258,181297.38
2259,178520.25
2260,175721.94
2261,184354.14
2262,184391.05
2263,214666.62
2264,273500.25
2265,176143.44
2266,202117.6
2267,210827.39
2268,216098.81
2269,181213.47
2270,178698.3
2271,183034.67
2272,176943.22
2273,182614.16
2274,180722.75
2275,181497.44
2276,175581.77
2277,174479.94
2278,178493.88
2279,155720.67
2280,156499.61
2281,176289.92
2282,181156.03
2283,145128.3
2284,159854.11
2285,174560.06
2286,167122.02
2287,212852.2
2288,199196.9
2289,224892.11
2290,235619.23
2291,216094.55
2292,223777.31
2293,269947.7
2294,202968.62
2295,244346.72
2296,218150.55
2297,195721.92
2298,212046.05
2299,237564.72
2300,215352.6
2301,188236.39
2302,189905.02
2303,200128.06
2304,196180.22
2305,179805.53
2306,179735.97
2307,179511.73
2308,195900.8
2309,200431.19
2310,183797.42
2311,177625.81
2312,180486.27
2313,183622.64
2314,176687.08
2315,177623.53
2316,179831.36
2317,178516.81
2318,180062.92
2319,177290.45
2320,181382.56
2321,194864.5
2322,175462.94
2323,185299.64
2324,165510.73
2325,187866.36
2326,166744.16
2327,182230.19
2328,181922.23
2329,180799.14
2330,183207.66
2331,216804.12
2332,203671.38
2333,227899.94
2334,182210.31
2335,201984.17
2336,215526.69
2337,180582.5
2338,196516.16
2339,197087.45
2340,218200.06
2341,186052.67
2342,196898.31
2343,186695.56
2344,182333.12
2345,199720.83
2346,184642.1
2347,177105.3
2348,184694.5
2349,182827.34
2350,194284.39
2351,200751.94
2352,197805.97
2353,181638.77
2354,169150.31
2355,175074.22
2356,170524.34
2357,179792.53
2358,178968.92
2359,162862.77
2360,150922.86
2361,172063.27
2362,189084.69
2363,173372.73
2364,173037.27
2365,188838.78
2366,191571.1
2367,196817.39
2368,178433.05
2369,195740.27
2370,176474.17
2371,182923.02
2372,178211.53
2373,196638.11
2374,192573.98
2375,193145.42
2376,176699.02
2377,276027.16
2378,173670.95
2379,182752.1
2380,170871.22
2381,182239.05
2382,179507.11
2383,189642.22
2384,190421.14
2385,175600.4
2386,176239.53
2387,171568.77
2388,111826.234
2389,167521.22
2390,170386.25
2391,172804.34
2392,149350.69
2393,180972.72
2394,173075.56
2395,181924.8
2396,174438.95
2397,183608.14
2398,152428.55
2399,107562.2
2400,95875.945
2401,142340.38
2402,173618.64
2403,185109.25
2404,176087.06
2405,174929.48
2406,162234.14
2407,167647.55
2408,176334.4
2409,173415.31
2410,179649.53
2411,158647.47
2412,179332.97
2413,173382.22
2414,169613.11
2415,184401.33
2416,160838.1
2417,171497.5
2418,160370.64
2419,177404.67
2420,159573.08
2421,179371.98
2422,158960.84
2423,174813.66
2424,175269.28
2425,191302.16
2426,177085.73
2427,176389.48
2428,179875.62
2429,154439.44
2430,164076.08
2431,168083.72
2432,174024.56
2433,177448.47
2434,176568.73
2435,179424.36
2436,111905.26
2437,145589.08
2438,157492.31
2439,153508.16
2440,170923.83
2441,162625.23
2442,167862.16
2443,158954.92
2444,161829.1
2445,137020.8
2446,180203.92
2447,184223.4
2448,179826.58
2449,161715.6
2450,182049.03
2451,164979.28
2452,183440.28
2453,107597.34
2454,131488.48
2455,148707.17
2456,177876.7
2457,166968.25
2458,153553.11
2459,146976.2
2460,177465.56
2461,166317.0
2462,175428.4
2463,167101.0
2464,179081.06
2465,173254.92
2466,168370.81
2467,172405.03
2468,140055.89
2469,169326.45
2470,181302.48
2471,176231.45
2472,183409.3
2473,175887.69
2474,174070.9
2475,189870.97
2476,164484.08
2477,172874.17
2478,180509.77
2479,168187.33
2480,169267.86
2481,171425.17
2482,147190.53
2483,150049.86
2484,160025.97
2485,154683.83
2486,179922.48
2487,186027.19
2488,175418.83
2489,175735.44
2490,178414.39
2491,101881.38
2492,177581.86
2493,151436.4
2494,178604.7
2495,140320.19
2496,190074.42
2497,180004.4
2498,147793.31
2499,99824.99
2500,169212.8
2501,178970.55
2502,179024.77
2503,177979.48
2504,176070.45
2505,181309.19
2506,199235.64
2507,220015.39
2508,199786.06
2509,184891.77
2510,193429.23
2511,175203.45
2512,176575.94
2513,177935.17
2514,179181.31
2515,170662.02
2516,180578.17
2517,171148.86
2518,171915.36
2519,182676.98
2520,179482.11
2521,177828.12
2522,181181.66
2523,154829.92
2524,167970.69
2525,171231.16
2526,171721.94
2527,154468.28
2528,150089.6
2529,152240.6
2530,123064.1
2531,183193.36
2532,179484.9
2533,181734.5
2534,201178.4
2535,229163.53
2536,181803.52
2537,186740.67
2538,178158.06
2539,183578.4
2540,177974.66
2541,178212.53
2542,183261.8
2543,164303.78
2544,171908.52
2545,177329.27
2546,178730.61
2547,169469.55
2548,178650.45
2549,177362.36
2550,309257.16
2551,152388.92
2552,170743.6
2553,102626.78
2554,173608.52
2555,131254.9
2556,131420.4
2557,149101.64
2558,181459.28
2559,176220.22
2560,169996.39
2561,155730.19
2562,161215.08
2563,173596.55
2564,181368.03
2565,121182.36
2566,180013.25
2567,168547.7
2568,184357.92
2569,175446.22
2570,138095.0
2571,179390.72
2572,195095.9
2573,184363.25
2574,187768.84
2575,171790.42
2576,173495.11
2577,179198.58
2578,140335.11
2579,103554.91
2580,175208.2
2581,173447.27
2582,159791.64
2583,200853.62
2584,183714.47
2585,182285.97
2586,180234.48
2587,179339.92
2588,154366.22
2589,169696.89
2590,187075.27
2591,184788.78
2592,182861.45
2593,196211.31
2594,183500.2
2595,188386.64
2596,219085.78
2597,181512.84
2598,184709.44
2599,199205.45
2600,170291.84
2601,166638.61
2602,142720.94
2603,135228.22
2604,141424.39
2605,141651.47
2606,174550.9
2607,178992.67
2608,181928.7
2609,176133.98
2610,144234.47
2611,179651.25
2612,177928.73
2613,145611.1
2614,149991.62
2615,177272.67
2616,167968.83
2617,182314.67
2618,176903.48
2619,182167.66
2620,181330.4
2621,180390.14
2622,180503.47
2623,199874.28
2624,182583.7
2625,233097.38
2626,183457.52
2627,184741.28
2628,226727.84
2629,272708.34
2630,207527.0
2631,205048.48
2632,226964.42
2633,198768.33
2634,227451.31
2635,173549.6
2636,175405.38
2637,179031.05
2638,188764.27
2639,177093.69
2640,173953.12
2641,147019.16
2642,179799.69
2643,143869.44
2644,171351.47
2645,133958.38
2646,130542.805
2647,144077.39
2648,174481.56
2649,179638.73
2650,176829.42
2651,181256.08
2652,216744.36
2653,195698.78
2654,180841.45
2655,206753.56
2656,200490.88
2657,210319.17
2658,198334.11
2659,199023.7
2660,226954.61
2661,193284.25
2662,203635.2
2663,199618.69
2664,200604.84
2665,185993.66
2666,198107.27
2667,175863.56
2668,178346.2
2669,178106.48
2670,201685.3
2671,178336.98
2672,182645.2
2673,182940.58
2674,180236.4
2675,175205.9
2676,182536.55
2677,183437.73
2678,183315.25
2679,195388.22
2680,200286.92
2681,202159.0
2682,227273.77
2683,240073.58
2684,214628.14
2685,223789.4
2686,196396.4
2687,186632.9
2688,194801.86
2689,191382.12
2690,239375.83
2691,182937.6
2692,172077.39
2693,177711.8
2694,173270.25
2695,182313.72
2696,181792.56
2697,184588.48
2698,183512.5
2699,184037.94
2700,177219.44
2701,179135.61
2702,166683.9
2703,147117.97
2704,172601.88
2705,166988.19
2706,150703.27
2707,161713.73
2708,168284.16
2709,149696.86
2710,160825.88
2711,164150.19
2712,222896.61
2713,175396.11
2714,165908.72
2715,179328.83
2716,163259.1
2717,179464.77
2718,201240.94
2719,180563.58
2720,177723.45
2721,172405.25
2722,178348.45
2723,172951.88
2724,154366.25
2725,172266.72
2726,175261.69
2727,180324.84
2728,178315.5
2729,172099.45
2730,174663.42
2731,143371.33
2732,167248.73
2733,178665.56
2734,180069.89
2735,175803.8
2736,175165.61
2737,160663.2
2738,180142.03
2739,176734.39
2740,168780.9
2741,172680.6
2742,175999.14
2743,173622.02
2744,176994.45
2745,171485.88
2746,170867.02
2747,150462.64
2748,139145.19
2749,167030.0
2750,175299.56
2751,148691.1
2752,176281.73
2753,176734.48
2754,178656.34
2755,167562.23
2756,127556.375
2757,121562.055
2758,112807.984
2759,177088.8
2760,180495.81
2761,173733.12
2762,178719.38
2763,177033.69
2764,148442.97
2765,185815.7
2766,174676.3
2767,105352.63
2768,185307.03
2769,179466.62
2770,174652.64
2771,147788.14
2772,167613.45
2773,179669.47
2774,180527.98
2775,177253.4
2776,173243.11
2777,174482.55
2778,135631.72
2779,179868.55
2780,170045.02
2781,146429.92
2782,132144.23
2783,173118.83
2784,170921.52
2785,175781.72
2786,101411.555
2787,168642.19
2788,138969.28
2789,187039.73
2790,152879.12
2791,168009.81
2792,160826.12
2793,179841.1
2794,159307.72
2795,169896.06
2796,143617.9
2797,176725.73
2798,165603.88
2799,147878.12
2800,117857.12
2801,167006.8
2802,173250.4
2803,180989.17
2804,145316.38
2805,98370.21
2806,145377.66
2807,173177.2
2808,175251.1
2809,164550.0
2810,176178.02
2811,180223.92
2812,168903.48
2813,175736.75
2814,173194.98
2815,140307.9
2816,183179.78
2817,169432.11
2818,143310.72
2819,179553.8
2820,180667.44
2821,163139.34
2822,182112.39
2823,244402.28
2824,182091.64
2825,136913.86
2826,173615.03
2827,180136.27
2828,183160.38
2829,182574.81
2830,188037.56
2831,180437.73
2832,185827.14
2833,200445.95
2834,180024.19
2835,190240.6
2836,180989.22
2837,181627.02
2838,171374.72
2839,179511.89
2840,180954.92
2841,182764.67
2842,180827.23
2843,172593.77
2844,178614.2
2845,150131.28
2846,182749.77
2847,181534.22
2848,186633.5
2849,182004.14
2850,201318.39
2851,193480.48
2852,188025.39
2853,180998.22
2854,155176.28
2855,182438.73
2856,182365.73
2857,181884.77
2858,176315.33
2859,176191.33
2860,169997.61
2861,178179.6
2862,179341.75
2863,159074.44
2864,182771.53
2865,152190.0
2866,171697.94
2867,134367.72
2868,167598.95
2869,178926.75
2870,177525.53
2871,173076.12
2872,92706.65
2873,154422.25
2874,179791.69
2875,172228.27
2876,173702.31
2877,176745.22
2878,178125.44
2879,174879.12
2880,170822.16
2881,176624.11
2882,179768.45
2883,176577.52
2884,176815.12
2885,177491.75
2886,181988.33
2887,166296.08
2888,173647.66
2889,98029.2
2890,115456.055
2891,179766.6
2892,92917.01
2893,166282.75
2894,100412.016
2895,197499.92
2896,200678.66
2897,182478.02
2898,180883.38
2899,192671.94
2900,180246.38
2901,184361.66
2902,183740.64
2903,212722.23
2904,212665.66
2905,141783.25
2906,176707.8
2907,138614.52
2908,151472.72
2909,183890.8
2910,118363.914
2911,140989.0
2912,174232.19
2913,140428.12
2914,141977.17
2915,142877.6
2916,140487.8
2917,175500.75
2918,164316.42
2919,186827.08
